word,gold,bpe,morfessor_frequency,morfessor_token,morfessor_type,wordpiece
وعقب,و+عقب,وع+قب,و+عقب,و+عقب,و+عقب,وع+قب
ورجل,و+رجل,ور+جل,و+رجل,و+رجل,و+رجل,ورج+ل
ونفسي,و+نفسي,ون+فسي,ونفسي,و+نفس+ي,ونفسي,ونف+سي
المطرح,ال+مطرح,المط+رح,ال+مطرح,ال+مطر+ح,ال+مطرح,المطر+ح
ومن,و+من,ومن,ومن,و+من,ومن,ومن
الخير,ال+خير,الخير,الخير,ال+خير,الخير,الخير
العبيد,ال+عبيد,الع+بيد,ال+عبيد,ال+ع+بيد,ال+عبيد,العب+يد
الامر,ال+امر,الامر,الامر,ال+امر,الامر,الامر
وبيقولوا,و+بيقول+وا,وبي+قول+وا,و+بيقولوا,و+ب+ي+قول+وا,و+بيقولوا,وبي+قول+وا
الحنين,ال+حنين,الحنين,الحنين,ال+حنين,الحنين,الحنين
وازرعي,و+ازرعي,واز+ر+عي,وا+زرعي,وا+زرع+ي,وا+زرعي,واز+رع+ي
مخليها,مخلي+ها,مخ+لي+ها,م+خليها,م+خلي+ها,م+خليها,مخ+ليه+ا
واشقاني,و+اشقاني,وا+شق+اني,وا+شق+اني,وا+شقا+ني,وا+شق+اني,واش+قاني
والخلان,و+ال+خلان,وال+خل+ان,و+الخلان,وال+خلان,و+الخلان,والخ+لان
بالسهرة,ب+ال+سهر+ة,بالس+هرة,بالسهرة,بال+سهر+ة,بالسهرة,بالس+هرة
قسيت,قسي+ت,قسيت,قسيت,قسي+ت,قسيت,قسيت
وانا,و+انا,وانا,وانا,وا+نا,وانا,وانا
اسهرت,اسهر+ت,اس+ه+رت,ا+سهرت,ا+سهر+ت,ا+سهرت,اسهر+ت
والبعاد,و+ال+بعاد,وال+بع+اد,و+البعاد,وال+ب+عاد,و+البعاد,والب+عاد
الصاحب,ال+صاحب,الص+احب,الصاحب,ال+صاحب,الصاحب,الص+احب
ورايح,و+رايح,ورايح,ورايح,و+رايح,ورايح,ورايح
غدرك,غدر+ك,غدر+ك,غدرك,غدر+ك,غدرك,غدر+ك
تاريهم,تاري+هم,تاري+هم,تاري+هم,ت+اري+هم,تاري+هم,تاري+هم
بفكرك,ب+فكر+ك,بفكر+ك,بفكرك,ب+فكر+ك,بفكرك,بفكر+ك
حناياك,حنايا+ك,حنا+ياك,حن+اياك,حنا+يا+ك,حن+اياك,حنا+ياك
واقدر,و+اقدر,وا+قدر,و+اقدر,وا+قدر,و+اقدر,واق+در
الخبرية,ال+خبري+ة,الخ+بري+ة,ال+خبري+ة,ال+خبر+ي+ة,ال+خبري+ة,الخبر+ية
واتحداه,و+اتحد+ا+ه,وات+حد+اه,و+ات+حد+اه,وا+ت+حد+ا+ه,و+ات+حد+اه,وات+حد+اه
حليبك,حليب+ك,حلي+بك,حلي+بك,حلي+ب+ك,حلي+بك,حلي+بك
عايزين,عايز+ين,عايزين,عايزين,عايز+ين,عايزين,عايزين
والمهجه,و+ال+مهجه,وال+مه+جه,وا+لمه+جه,وال+م+ه+ج+ه,وا+لمه+جه,والم+ه+جه
بالهنا,ب+ال+هنا,بالهنا,بالهنا,بال+ه+نا,بالهنا,بالهنا
وسيدي,و+سيدي,وسي+دي,و+سيدي,و+سيد+ي,و+سيدي,وسي+دي
والناس,و+ال+ناس,والناس,والناس,وال+ناس,والناس,والناس
سلاما,سلام+ا,سلا+ما,سلاما,سلام+ا,سلاما,سلام+ا
والنبل,و+ال+نبل,والن+بل,وا+لن+بل,وال+ن+ب+ل,وا+لن+بل,والن+بل
لاحضاني,ل+احضان+ي,لاح+ضاني,ل+احضاني,ل+احضان+ي,ل+احضاني,لاح+ضاني
امنت,امن+ت,امنت,امنت,امن+ت,امنت,امنت
الدمعات,ال+دمع+ات,الدمع+ات,الدمعات,ال+دمع+ا+ت,الدمعات,الدمع+ات
وتنكسر,و+تنكسر,وت+نك+سر,و+ت+ن+كسر,و+ت+ن+كسر,و+ت+ن+كسر,وتن+كس+ر
جمالك,جمال+ك,جمالك,جمالك,جمال+ك,جمالك,جمالك
جانا,جان+ا,جانا,جانا,جا+نا,جانا,جانا
والسهد,و+ال+سهد,وال+سه+د,والسهد,وال+سهد,والسهد,والس+هد
ووهم,و+وهم,وو+هم,و+وهم,و+و+هم,و+وهم,ووه+م
طوفي,طوف+ي,ط+وفي,طوفي,ط+وفي,طوفي,ط+وفي
الاصيل,ال+اصيل,الاص+يل,الاصيل,ال+اصيل,الاصيل,الاص+يل
الدافية,ال+دافي+ة,الد+افية,الدافي+ة,ال+دا+في+ة,الدافي+ة,الدافي+ة
رعاية,رعاي+ة,ر+ع+اية,ر+ع+اية,ر+عا+ي+ة,رعاية,ر+عا+ية
اغنيتي,اغني+ت+ي,اغني+تي,ا+غنيت+ي,ا+غني+ت+ي,اغني+تي,اغني+تي
لبعبدات,ل+بعبدا+ت,لب+عب+د+ات,ل+ب+ع+بدات,ل+ب+عبد+ا+ت,ل+ب+ع+بدات,لبع+بد+ات
بيدعي,ب+يدعي,بيد+عي,بي+دع+ي,بيد+عي,بي+دع+ي,بيد+عي
وحجايه,و+حجاي+ه,وح+ج+ايه,وح+جايه,و+ح+جاي+ه,وح+جايه,وح+جا+يه
بالعصايا,ب+ال+عصايا,بالع+ص+ايا,بالعصايا,بال+عص+ا+يا,بالعصايا,بالع+ص+ايا
سنينه,سنين+ه,سنين+ه,سنينه,سنين+ه,سنينه,سنين+ه
فرحت,فرح+ت,فرحت,فرحت,فرح+ت,فرحت,فرحت
الالماس,ال+الماس,الال+ما+س,الالم+اس,ال+ال+م+اس,الالم+اس,الالم+اس
انه,ان+ه,انه,انه,ان+ه,انه,انه
الرحمة,ال+رحم+ة,الرحمة,الرحمة,ال+رحم+ة,الرحمة,الرحمة
الثاني,ال+ثاني,الثاني,الثاني,ال+ثاني,الثاني,الثاني
سراجه,سراج+ه,س+را+جه,سر+اجه,سر+اجه,سر+اجه,سر+اجه
عاشرتهم,عاشر+ت+هم,عاش+ر+تهم,عا+شر+ت+هم,عاش+ر+ت+هم,عا+شر+ت+هم,عاش+رت+هم
وجايب,و+جايب,وج+ايب,و+جايب,و+جاي+ب,و+جايب,وجاي+ب
فراقك,فراق+ك,فراقك,فراقك,فراق+ك,فراقك,فراقك
حالاتي,حال+ات+ي,حال+اتي,حال+اتي,حال+اتي,حال+اتي,حال+اتي
ريته,ري+ت+ه,ري+ته,ريت+ه,ريت+ه,ريت+ه,ريت+ه
لاقيته,لاقي+ت+ه,لاقي+ته,لاقيته,لاقي+ت+ه,لاقيته,لاقي+ته
بطالي,ب+طال+ي,بط+الي,ب+طال+ي,ب+طال+ي,ب+طال+ي,بط+الي
والساعة,و+ال+ساع+ة,والس+اعة,و+الساعة,وال+ساعة,و+الساعة,والس+اعة
اهتمامي,اهتمام+ي,اهتما+مي,اهتمامي,اهتم+امي,اهتمامي,اهتما+مي
حجرته,حجر+ت+ه,حجر+ته,ح+جرت+ه,حجر+ت+ه,ح+جرت+ه,حجر+ته
بزيل,ب+زيل,بز+يل,ب+زي+ل,ب+زي+ل,ب+زي+ل,بز+يل
وقولنا,و+قول+نا,وقول+نا,و+قولنا,و+قول+نا,و+قولنا,وقول+نا
وانسيني,و+انسيني,وان+سيني,وا+نسيني,وا+نسي+ني,وا+نسيني,وانسي+ني
لالبدور,ل+ال+بدور,لال+بد+ور,ل+ال+بدور,لال+ب+دور,ل+ال+بدور,لالب+دور
سكينة,سكين+ة,سك+ينة,سكينة,س+ك+ين+ة,سكينة,سك+ينة
واعرف,و+اعرف,واعرف,واعرف,و+اعرف,واعرف,واعرف
ذكريه,ذكري+ه,ذكري+ه,ذكري+ه,ذكر+ي+ه,ذكري+ه,ذكري+ه
واسمح,و+اسمح,وا+سم+ح,و+اسمح,وا+سمح,و+اسمح,واس+مح
الاخلاص,ال+اخلاص,الاخلاص,الاخلاص,ال+ا+خلاص,الاخلاص,الاخلاص
الشماته,ال+شماته,الش+ما+ته,ال+شماته,ال+ش+ما+ت+ه,ال+شماته,الشم+اته
ونطفي,و+نطفي,ون+طفي,و+ن+طفي,و+ن+طفي,و+ن+طفي,ون+طفي
ضعت,ضع+ت,ضعت,ضعت,ضع+ت,ضعت,ضعت
طافت,طاف+ت,ط+افت,طافت,طا+ف+ت,طافت,طا+فت
بعيشها,ب+عيش+ها,بعيش+ها,بعيشها,ب+عيش+ها,بعيشها,بعيش+ها
وجميل,و+جميل,وج+ميل,و+جميل,و+جميل,و+جميل,وج+ميل
طلابة,طلاب+ة,ط+لا+بة,طل+اب+ة,طل+ا+ب+ة,طل+اب+ة,طل+ابة
يهونه,يهون+ه,يه+ونه,يهون+ه,ي+هون+ه,يهون+ه,يهون+ه
اليمين,ال+يمين,الي+مين,ال+يمين,ال+يمين,ال+يمين,الي+مين
بالشات,ب+ال+شات,بالش+ات,بال+ش+ات,بال+ش+ا+ت,بال+ش+ات,بالش+ات
اعرفك,اعرف+ك,اعرفك,اعرفك,اعرف+ك,اعرفك,اعرفك
القصص,ال+قصص,القص+ص,ال+قصص,ال+قص+ص,ال+قصص,القص+ص
عمروكم,عمرو+كم,عمر+وك+م,عمر+وكم,عمر+و+ك+م,عمر+وكم,عمرو+كم
هجرته,هجر+ت+ه,هجر+ته,ه+جرت+ه,هجر+ت+ه,ه+جرت+ه,هجر+ته
بخاف,ب+خاف,بخاف,بخاف,ب+خاف,بخاف,بخاف
تفكيره,تفكير+ه,تفك+يره,تفكير+ه,تفكير+ه,تفكير+ه,تفكير+ه
وحبيبي,و+حبيبي,وحبيبي,وحبيبي,و+حبيب+ي,وحبيبي,وحبيبي
بعديها,بعد+ي+ها,بعدي+ها,بعدي+ها,بعد+ي+ها,بعدي+ها,بعدي+ها
وماشين,و+ماش+ين,وما+ش+ين,و+ماشين,و+ماشي+ن,و+ماشين,وما+شي+ن
واحدنا,واحد+نا,واحد+نا,واحد+نا,واحد+نا,واحد+نا,واحد+نا
خوفه,خوف+ه,خ+وفه,خوفه,خوف+ه,خوفه,خوف+ه
حزنت,حزن+ت,حز+نت,حزن+ت,حزن+ت,حزن+ت,حزن+ت
غريبه,غريب+ه,غريبه,غريبه,غريب+ه,غريبه,غريبه
بالراحة,ب+ال+راح+ة,بال+راحة,بالراحة,بال+راحة,بالراحة,بالر+اح+ة
زعله,زعل+ه,زع+له,زعل+ه,زعل+ه,زعل+ه,زعل+ه
وبحسنك,و+بحسنك,وب+حس+نك,و+بحسنك,و+ب+حسن+ك,و+بحسنك,وبح+سن+ك
رسمتك,رسم+ت+ك,رسمتك,رسمتك,رسم+ت+ك,رسمتك,رسمتك
وتينه,و+تين+ه,و+تي+نه,وتينه,و+ت+ين+ه,وتينه,وت+ينه
ولاا,و+لاا,ولا+ا,ولاا,و+لا+ا,ولاا,ولا+ا
حياتنا,حيا+ت+نا,حياتنا,حياتنا,حيات+نا,حياتنا,حياتنا
وفجر,و+فجر,وف+جر,و+فجر,و+فجر,و+فجر,وف+جر
رحمني,رحمن+ي,رح+مني,رح+مني,رحم+ني,رح+مني,رحم+ني
الدني,ال+دني,الدني,الدني,ال+دني,الدني,الدني
والحياة,و+ال+حيا+ة,والح+ياة,والحياة,وال+حياة,والحياة,والح+ياة
ترجيتك,ترجي+ت+ك,تر+جي+تك,ت+رجيتك,ت+رج+ي+ت+ك,ت+رجيتك,ترج+يت+ك
لالصدي,ل+ال+صدي,لال+ص+دي,ل+الصدي,لال+صد+ي,ل+الصدي,لال+صد+ي
طوفتها,طوف+ت+ها,ط+وف+تها,طوفتها,ط+و+ف+ت+ها,طوفتها,ط+وفت+ها
امانينا,اماني+نا,اماني+نا,امانينا,امان+ي+نا,امانينا,اماني+نا
اخوه,اخو+ه,اخ+وه,اخو+ه,اخو+ه,اخو+ه,اخ+وه
تلبيه,تلبي+ه,تل+بيه,تل+بيه,ت+ل+بيه,تل+بيه,تلب+يه
التبسم,ال+تبسم,الت+ب+سم,ال+تبسم,ال+ت+بسم,ال+تبسم,الت+بس+م
بينكم,بين+كم,بين+كم,بينكم,بين+ك+م,بينكم,بينك+م
وحيله,و+حيل+ه,وحي+له,و+حيله,و+حيل+ه,و+حيله,وحيل+ه
الواقع,ال+واقع,ال+واق+ع,الواقع,ال+واقع,الواقع,الوا+ق+ع
بغيري,ب+غيري,بغيري,بغيري,ب+غير+ي,بغيري,بغيري
لالعمر,ل+ال+عمر,لالع+مر,ل+العمر,لال+عمر,ل+العمر,لالع+مر
ومبسوطة,و+مبسوط+ة,وم+بس+وط+ة,و+مبسوط+ة,و+مبسوط+ة,و+مبسوط+ة,وم+بس+وط+ة
هموت,همو+ت,هموت,هموت,ه+موت,هموت,هموت
وشوفو,و+شوفو,وشوف+و,وشوف+و,و+شوف+و,وشوف+و,وشوف+و
النريده,ال+نريده,الن+ريده,ا+لن+ريده,ال+ن+ريد+ه,ا+لن+ريده,الن+ريده
بدموع,ب+دموع,بدموع,بدموع,ب+دموع,بدموع,بدموع
وقته,وقت+ه,وق+ته,وقته,وقت+ه,وقته,وقت+ه
البلد,ال+بلد,البلد,البلد,ال+بلد,البلد,البلد
واعيش,و+اعيش,واعيش,واعيش,وا+عيش,واعيش,واعيش
وسحر,و+سحر,وس+حر,و+سحر,و+سحر,و+سحر,وس+حر
المقتفي,ال+مقتفي,الم+قت+في,المقتفي,ال+م+ق+ت+في,المقتفي,المق+تف+ي
وقولك,و+قول+ك,و+قولك,و+قولك,و+قول+ك,و+قولك,وقول+ك
نامت,نام+ت,نامت,نامت,نا+م+ت,نامت,نامت
الويل,ال+ويل,الويل,الويل,ال+ويل,الويل,الويل
مليا,ملي+ا,ملي+ا,م+ليا,ملي+ا,م+ليا,ملي+ا
ونص,و+نص,ون+ص,ونص,و+نص,ونص,ون+ص
سنيني,سنين+ي,سنيني,سنيني,سنين+ي,سنيني,سنيني
التنهيد,ال+تنهيد,الت+نه+يد,التنهيد,ال+ت+ن+ه+ي+د,التنهيد,الت+نهي+د
الكبارة,ال+كبار+ة,الك+ب+ارة,ال+كبار+ة,ال+ك+ب+ار+ة,ال+كبار+ة,الك+بار+ة
غربه,غرب+ه,غربه,غربه,غرب+ه,غربه,غربه
بها,ب+ها,بها,بها,ب+ها,بها,بها
لصوفر,ل+صوفر,لص+وف+ر,لصوفر,ل+ص+و+فر,لصوفر,لص+وف+ر
الوناسه,ال+وناسه,الو+ناس+ه,ال+وناس+ه,ال+و+ناس+ه,ال+وناس+ه,الو+ناس+ه
وحشتنا,و+حش+ت+نا,وحش+تنا,وحش+ت+نا,وحش+ت+نا,وحش+ت+نا,وحش+تنا
قلقانه,قلق+ان+ه,قل+ق+انه,قلقانه,قل+ق+ان+ه,قلقانه,قل+قان+ه
الخجلا,ال+خجلا,الخ+ج+لا,الخجل+ا,ال+خجل+ا,الخجل+ا,الخجل+ا
كالمطر,ك+ال+مطر,ك+الم+طر,ك+المطر,ك+ال+مطر,ك+المطر,كال+م+طر
وهيج,و+هيج,وهي+ج,و+هيج,و+ه+ي+ج,و+هيج,وهي+ج
الاخرس,ال+اخرس,الاخر+س,الاخر+س,ال+اخر+س,الاخر+س,الاخر+س
لبكره,ل+بكر+ه,ل+بكره,ل+بكره,ل+بكره,ل+بكره,لب+كره
شماته,شم+ات+ه,شما+ته,شماته,ش+ما+ت+ه,شماته,شما+ته
رجعك,رجع+ك,رجع+ك,رجع+ك,رجع+ك,رجع+ك,رجع+ك
جبينه,جبين+ه,جبي+نه,جبين+ه,جبين+ه,جبين+ه,جبين+ه
الشموخ,ال+شموخ,الشم+وخ,ال+شموخ,ال+شموخ,ال+شموخ,الشم+وخ
وعمرها,و+عمر+ها,وعمر+ها,و+عمرها,و+عمر+ها,و+عمرها,وعمر+ها
الوقت,ال+وقت,الوقت,الوقت,ال+وقت,الوقت,الوقت
المزين,ال+مزين,الم+زين,الم+زين,ال+م+زين,الم+زين,المز+ين
عالهم,عال+هم,عال+هم,ع+الهم,عال+هم,ع+الهم,عال+هم
احلامك,احلام+ك,احلامك,احلامك,احلام+ك,احلامك,احلامك
وزهور,و+زهور,وز+هور,و+زهور,و+زهور,و+زهور,وز+هور
الصبا,ال+صبا,الصبا,الصبا,ال+صبا,الصبا,الصبا
وشد,و+شد,وش+د,و+شد,و+شد,و+شد,وش+د
بالضياء,ب+ال+ضياء,بال+ض+ياء,ب+الضياء,بال+ضي+اء,ب+الضياء,بال+ضي+اء
بينلعب,ب+ينلعب,بين+لعب,بين+لعب,بين+لعب,بين+لعب,بين+لعب
العلا,ال+علا,الع+لا,ال+علا,ال+علا,ال+علا,الع+لا
ضربتك,ضرب+ت+ك,ضرب+تك,ضرب+ت+ك,ضرب+ت+ك,ضرب+ت+ك,ضرب+تك
رديت,ردي+ت,رديت,رديت,رد+ي+ت,رديت,رديت
تسمعه,تسمع+ه,تسمع+ه,تسمع+ه,ت+سمع+ه,تسمع+ه,تسمع+ه
وشاي,و+شاي,وش+اي,وش+اي,و+ش+ا+ي,وش+اي,وشا+ي
ونجيب,و+نجيب,ون+جيب,و+ن+جيب,و+ن+جي+ب,و+ن+جيب,ون+جيب
منين,من+ين,منين,منين,من+ين,منين,منين
بخساره,ب+خسار+ه,بخ+س+اره,ب+خساره,ب+خ+سار+ه,ب+خساره,بخ+سا+ره
يبيها,يبي+ها,يبي+ها,ي+بيها,ي+بيه+ا,ي+بيها,يبي+ها
دمايه,دما+ي+ه,دم+ايه,دم+ايه,دم+ا+ي+ه,دم+ايه,دما+يه
بتعمل,ب+تعمل,بتعمل,بتعمل,ب+ت+عمل,بتعمل,بتعمل
تراما,ترام+ا,ترا+ما,ترا+ما,ت+را+ما,ترا+ما,ترا+ما
ومصر,و+مصر,وم+صر,ومصر,و+مصر,ومصر,وم+صر
الحسيني,ال+حسيني,الح+سيني,الحسيني,ال+حس+ي+ني,الحسيني,الحس+يني
ميسويها,ميسوي+ها,مي+سوي+ها,م+يسوي+ها,م+ي+سوي+ها,م+يسوي+ها,مي+سوي+ها
سمكة,سمك+ة,س+مك+ة,سم+ك+ة,سم+ك+ة,سم+ك+ة,سم+كة
القراصية,ال+قراصي+ة,الق+را+صي+ة,القراصية,ال+ق+را+ص+ي+ة,القراصية,القر+اصي+ة
الملح,ال+ملح,المل+ح,الملح,ال+ملح,الملح,المل+ح
اعده,اعد+ه,اعد+ه,اعد+ه,اعد+ه,اعد+ه,اعد+ه
واريد,و+اريد,وا+ريد,واريد,وا+ريد,واريد,وار+يد
ونام,و+نام,و+نام,و+نام,و+نا+م,و+نام,ونا+م
ومرفوعة,و+مرفوع+ة,ومر+ف+وعة,و+مرفوع+ة,و+مرفوع+ة,و+مرفوع+ة,ومر+فو+عة
دنت,دن+ت,د+نت,د+ن+ت,د+ن+ت,د+ن+ت,د+نت
عندها,عند+ها,عندها,عندها,عند+ها,عندها,عندها
بيقبل,ب+يقبل,بي+قبل,ب+يقبل,ب+ي+قبل,ب+يقبل,بيق+بل
معلقها,معلق+ها,معلق+ها,معلق+ها,معلق+ها,معلق+ها,معلق+ها
مساكي,مساك+ي,مس+اكي,مسا+كي,مس+ا+ك+ي,مسا+كي,مسا+كي
حبيتها,حبي+ت+ها,حبي+تها,حبيتها,حبيت+ها,حبيتها,حبيته+ا
صديقك,صديق+ك,صدي+قك,صديق+ك,صديق+ك,صديق+ك,صديق+ك
وخد,و+خد,وخد,وخد,و+خد,وخد,وخد
الوعد,ال+وعد,الوعد,الوعد,ال+وعد,الوعد,الوعد
ببعد,ب+بعد,ب+بعد,ببعد,ب+بعد,ببعد,ببع+د
محبوبك,محبوب+ك,محب+وبك,محبوبك,محبوب+ك,محبوبك,محبوب+ك
مضاعه,مضاع+ه,مض+اعه,م+ضاع+ه,م+ضاع+ه,م+ضاع+ه,مض+اعه
هوة,هو+ة,هو+ة,هوة,ه+و+ة,هوة,هو+ة
ابتساماتك,ابتسام+ات+ك,ابت+سا+ماتك,ابتساماتك,ابتسام+ا+ت+ك,ابتساماتك,ابتسام+اتك
يغشاها,يغشا+ها,يغ+ش+اها,يغشاها,ي+غ+ش+ا+ها,يغشاها,يغ+شا+ها
بيستحي,ب+يستحي,بيست+حي,بي+ست+حي,ب+ي+س+ت+حي,بي+ست+حي,بيست+حي
بالدور,ب+ال+دور,بال+دور,ب+الدور,بال+دور,ب+الدور,بالد+ور
فتون,ف+تون,فت+ون,ف+تو+ن,ف+ت+و+ن,ف+تو+ن,فت+ون
رموشه,رموش+ه,رموش+ه,رموش+ه,رموش+ه,رموش+ه,رموش+ه
وخدنا,و+خدن+ا,وخ+دنا,و+خدنا,و+خد+نا,و+خدنا,وخد+نا
ليش,ل+يش,ليش,ليش,لي+ش,ليش,ليش
فدوه,ف+دو+ه,فدوه,فدوه,فد+و+ه,فدوه,فدوه
وزانت,و+زان+ت,وز+انت,و+زان+ت,و+ز+انت,و+زان+ت,وز+انت
وطبيبي,و+طبيب+ي,وط+بيبي,و+طبيبي,و+طبيب+ي,و+طبيبي,وط+بيبي
الموضوع,ال+موضوع,الموضوع,الموضوع,ال+موضوع,الموضوع,الموضوع
رايتها,راي+ت+ها,راي+تها,رايت+ها,راي+ت+ها,رايت+ها,رايت+ها
شوشره,شوشر+ه,شو+ش+ره,شو+شر+ه,ش+و+شر+ه,شو+شر+ه,شو+شر+ه
جدا,جد+ا,جدا,جدا,جد+ا,جدا,جدا
دوخة,دوخ+ة,دوخ+ة,دوخة,دوخ+ة,دوخة,دوخ+ة
واستني,و+استني,واست+ني,واستني,و+است+ني,واستني,واست+ني
وقلوبنا,و+قلوب+نا,وقلوبنا,وقلوبنا,و+قلوب+نا,وقلوبنا,وقلوبنا
ذراك,ذرا+ك,ذ+راك,ذراك,ذ+راك,ذراك,ذ+راك
لجين,ل+جين,لج+ين,لج+ين,لج+ين,لج+ين,لج+ين
حلوه,حلو+ه,حلوه,حلوه,حلو+ه,حلوه,حلوه
يبغيه,يبغي+ه,يبغي+ه,يبغي+ه,ي+بغي+ه,يبغي+ه,يبغي+ه
تغريبه,تغريب+ه,تغري+به,ت+غريبه,ت+غريب+ه,ت+غريبه,تغري+به
عارفاه,عارف+ا+ه,عارف+اه,عارفاه,عارف+ا+ه,عارفاه,عارف+اه
شلته,شلت+ه,شل+ته,شلته,شلت+ه,شلته,شلت+ه
السهره,ال+سهره,السهر+ه,السهر+ه,ال+سهر+ه,السهر+ه,السهر+ه
الدنيا,ال+دنيا,الدنيا,الدنيا,ال+دنيا,الدنيا,الدنيا
بالنار,ب+ال+نار,بالنار,بالنار,بال+نار,بالنار,بالنار
الظامي,ال+ظامي,الظ+امي,الظامي,ال+ظامي,الظامي,الظ+امي
ووفاء,و+وفاء,و+وف+اء,و+وفاء,و+و+ف+اء,و+وفاء,وو+فا+ء
وياه,و+يا+ه,وياه,وياه,ويا+ه,وياه,وياه
النظام,ال+نظام,النظ+ام,النظام,ال+نظام,النظام,النظ+ام
باله,بال+ه,باله,باله,بال+ه,باله,باله
مستاهله,مستاهل+ه,مست+اه+له,م+ست+اهله,مست+اهل+ه,م+ست+اهله,مست+اهل+ه
الموج,ال+موج,الموج,الموج,ال+موج,الموج,الموج
خطايه,خطا+ي+ه,خط+ايه,خط+ايه,خطا+ي+ه,خط+ايه,خطاي+ه
بيناتنا,بين+ات+نا,بينا+تنا,بين+ات+نا,بين+ا+ت+نا,بين+ات+نا,بينا+تنا
وخبصونه,و+خبص+ون+ه,وخ+بص+ونه,وخبصونه,و+خ+ب+صون+ه,وخبصونه,وخ+بص+ونه
القروانجية,ال+قروانجي+ة,القر+وان+جية,القروانجية,ال+ق+ر+و+ان+جي+ة,القروانجية,القر+وان+جية
وبرضي,و+ب+رضي,وب+رضي,و+برضي,و+ب+رضي,و+برضي,وبرض+ي
والحكي,و+ال+حكي,والح+كي,و+الحكي,وال+حكي,و+الحكي,والح+كي
الطيبه,ال+طيبه,الطي+به,الطيبه,ال+طيب+ه,الطيبه,الطيب+ه
وبتلعب,و+ب+تلعب,وبت+لعب,و+ب+تلعب,و+ب+ت+لعب,و+ب+تلعب,وبت+لعب
ادلها,ادل+ها,اد+لها,اد+لها,ا+دل+ها,اد+لها,اد+لها
الوريد,ال+وريد,الو+ريد,الو+ريد,ال+و+ريد,الو+ريد,الور+يد
اديها,ادي+ها,ادي+ها,ادي+ها,ادي+ها,ادي+ها,اديه+ا
سمعتها,سمع+ت+ها,سمع+تها,سمعت+ها,سمع+ت+ها,سمعت+ها,سمعت+ها
وضعي,و+ضعي,وض+عي,وضعي,وضع+ي,وضعي,وضع+ي
شاربين,شارب+ين,شار+بين,شاربين,شارب+ين,شاربين,شار+بين
الملام,ال+ملام,الملام,الملام,ال+ملام,الملام,الملام
هدني,هدن+ي,ه+دني,ه+دني,ه+دني,ه+دني,هد+ني
وتسالها,و+تسال+ها,وت+سال+ها,وتسال+ها,و+ت+سال+ها,وتسال+ها,وتس+الها
بسر,ب+سر,بسر,ب+سر,ب+سر,ب+سر,بسر
وريده,وريد+ه,وري+ده,و+ريده,و+ريد+ه,و+ريده,وري+ده
ومليت,و+ملي+ت,وم+ليت,ومليت,و+ملي+ت,ومليت,ومل+يت
كنبي,ك+نبي,كن+بي,ك+نبي,ك+نبي,ك+نبي,كن+بي
الاعمار,ال+اعمار,الاع+مار,الا+عما+ر,ال+اع+م+ار,الاعمار,الاع+مار
بفراش,ب+فراش,بف+راش,ب+ف+ر+اش,بفرا+ش,بفراش,بف+راش
الملامه,ال+ملامه,الم+لامه,الملامه,ال+ملام+ه,الملامه,الملام+ه
الارض,ال+ارض,الارض,الارض,ال+ارض,الارض,الارض
عيشة,عيش+ة,عيش+ة,عيشة,عيش+ة,عيشة,عيش+ة
شعبك,شعب+ك,شع+بك,شعبك,شعب+ك,شعبك,شعب+ك
وصله,وصل+ه,وص+له,وصله,وصل+ه,وصله,وصل+ه
المعالي,ال+معالي,المع+الي,المعالي,ال+مع+ال+ي,المعالي,المع+الي
سوايه,سوا+ي+ه,سو+ايه,سو+ايه,سوا+ي+ه,سو+ايه,سوا+يه
وتنسي,و+تنسي,وتنسي,وتنسي,و+ت+نسي,وتنسي,وتنسي
لالوادي,ل+ال+وادي,لال+وادي,ل+الوادي,لال+و+ادي,ل+الوادي,لال+وادي
صغيرة,صغير+ة,صغيرة,صغيرة,صغير+ة,صغيرة,صغيرة
وبيعشش,و+ب+يعشش,وبي+عش+ش,وبي+عش+ش,و+ب+ي+عش+ش,وبي+عش+ش,وبي+عش+ش
بالاصابع,ب+ال+اصابع,بال+اص+ابع,ب+الاصابع,بال+اصابع,ب+الاصابع,بالا+ص+ابع
عتمه,عتم+ه,عت+مه,ع+تم+ه,ع+ت+م+ه,ع+تم+ه,عت+مه
الرئية,ال+رئي+ة,الر+ئ+ية,الرئية,ال+رئي+ة,الرئية,الر+ئي+ة
جرالهم,جرال+هم,جر+ال+هم,جر+الهم,جر+ال+هم,جر+الهم,جرا+لهم
احركها,احرك+ها,اح+رك+ها,احرك+ها,ا+حرك+ها,احرك+ها,اح+رك+ها
رساله,رسال+ه,رساله,رساله,رس+ال+ه,رساله,رساله
عيبي,عيب+ي,عي+بي,عيبي,عي+ب+ي,عيبي,عيب+ي
وهرج,و+هرج,و+هر+ج,و+هرج,و+ه+رج,و+هرج,وه+رج
مغمورة,مغمور+ة,م+غم+ورة,مغمورة,م+غ+م+و+رة,مغمورة,مغ+مو+رة
والسوالف,و+ال+سوالف,والس+والف,و+السوالف,وال+سوا+لف,و+السوالف,والس+والف
الجراح,ال+جراح,الجراح,الجراح,ال+جراح,الجراح,الجراح
الحام,ال+حام,الح+ام,ال+ح+ام,ال+ح+ا+م,ال+ح+ام,الح+ام
نظري,نظر+ي,نظ+ري,نظري,نظر+ي,نظري,نظر+ي
الطرب,ال+طرب,الط+رب,الطرب,ال+طر+ب,الطرب,الط+رب
