word,gold,bpe,morfessor_frequency,morfessor_token,morfessor_type,wordpiece
غيرتك,غير+ت+ك,غير+تك,غيرت+ك,غير+ت+ك,غيرت+ك,غيرت+ك
لنفسي,ل+نفسي,لن+فسي,لنفسي,ل+نفس+ي,لنفسي,لن+فسي
لقلبك,ل+قلب+ك,لقلبك,لقلبك,ل+قلب+ك,لقلبك,لقلبك
انفا,انف+ا,ان+فا,ان+فا,ان+ف+ا,ان+فا,انف+ا
سلمتك,سلم+ت+ك,سلمتك,سلمتك,سلم+ت+ك,سلمتك,سلمتك
بقا,بق+ا,بقا,بقا,بقا,بقا,بقا
غلطات,غلط+ات,غلط+ات,غلط+ات,غلط+ا+ت,غلط+ات,غلط+ات
االهم,اال+هم,ا+ال+هم,ا+الهم,ا+ال+هم,ا+الهم,ا+اله+م
ولادك,ولاد+ك,ولا+دك,ولادك,ولاد+ك,ولادك,ولاد+ك
مشتاقة,مشتاق+ة,مشتاقة,مشتاقة,مشتاق+ة,مشتاقة,مشتاقة
انته,انت+ه,انته,انته,انت+ه,انته,انته
والوصل,و+ال+وصل,وال+وصل,و+الوصل,وال+وصل,و+الوصل,وال+وصل
واطير,و+اطير,وا+طير,واطير,وا+طير,واطير,واط+ير
وشكيلك,و+شكيلك,وش+كي+لك,و+شكي+لك,و+شكي+لك,و+شكي+لك,وشك+يلك
مخلايه,مخلا+ي+ه,مخ+لا+يه,م+خل+ايه,م+خل+ا+ي+ه,م+خل+ايه,مخ+لاي+ه
العليم,ال+عليم,الع+لي+م,العلي+م,ال+علي+م,العلي+م,الع+لي+م
حشاه,حشا+ه,حش+اه,ح+ش+اه,ح+ش+ا+ه,ح+ش+اه,حش+اه
بموته,ب+موت+ه,بم+وته,ب+موته,ب+موت+ه,ب+موته,بموت+ه
طعمين,طعم+ين,طعم+ين,طعمين,طعم+ين,طعمين,طعم+ين
ومافيش,و+مافيش,وما+فيش,ومافيش,و+مافي+ش,ومافيش,وما+فيش
السد,ال+سد,الس+د,السد,ال+سد,السد,الس+د
رواقة,رواق+ة,ر+وا+قة,رواقة,ر+و+اقة,رواقة,ر+واق+ة
وابن,و+ابن,واب+ن,و+ابن,و+ابن,و+ابن,واب+ن
ضميره,ضمير+ه,ضم+يره,ضميره,ضمير+ه,ضميره,ضمير+ه
فركه,فرك+ه,فرك+ه,ف+ر+كه,فر+ك+ه,فركه,فرك+ه
والريح,و+ال+ريح,وال+ريح,والريح,وال+ريح,والريح,والر+ي+ح
بسمعها,ب+سمع+ها,بسمع+ها,بس+معها,ب+سمع+ها,بس+معها,بسمع+ها
ااااه,اااا+ه,ااااه,ااااه,ا+اااه,ااااه,ااااه
سهري,سهر+ي,سه+ري,سهري,سهر+ي,سهري,سهر+ي
ومافشوا,و+مافش+وا,وما+فش+وا,وما+ف+ش+وا,و+ما+ف+ش+وا,وما+ف+ش+وا,وما+فش+وا
وقالت,و+قال+ت,وقالت,وقالت,و+قال+ت,وقالت,وقالت
ملكك,ملك+ك,ملك+ك,ملكك,ملك+ك,ملكك,ملك+ك
لاجلك,ل+اجل+ك,لاجلك,لاجلك,لاجل+ك,لاجلك,لاجلك
والضرب,و+ال+ضرب,والض+رب,وال+ضرب,وال+ضرب,وال+ضرب,والض+رب
عندها,عند+ها,عندها,عندها,عند+ها,عندها,عندها
الفؤاد,ال+فؤاد,الفؤاد,الفؤاد,الفؤاد,الفؤاد,الفؤاد
الجزا,ال+جزا,الجز+ا,الجزا,ال+جزا,الجزا,الجز+ا
حزنك,حزن+ك,حزنك,حزنك,حزن+ك,حزنك,حزنك
غالية,غالي+ة,غالية,غالية,غالي+ة,غالية,غالية
الوجن,ال+وجن,الو+جن,ال+وجن,ال+و+جن,ال+وجن,الوج+ن
وبالهوي,و+ب+ال+هوي,وب+الهوي,و+بالهوي,و+بال+هوي,و+بالهوي,وبال+هوي
ويعرف,و+يعرف,وي+عرف,ويعرف,و+يعرف,ويعرف,ويع+رف
بيعرف,ب+يعرف,بي+عرف,بيعرف,ب+يعرف,بيعرف,بيع+رف
الفضا,ال+فضا,الف+ضا,الفضا,ال+فض+ا,الفضا,الف+ضا
قلبا,قلب+ا,قلبا,قلبا,قلب+ا,قلبا,قلبا
الشير,ال+شير,الش+ير,الشي+ر,ال+ش+ي+ر,الشي+ر,الشي+ر
باخذ,ب+اخذ,با+خذ,ب+اخذ,ب+اخذ,ب+اخذ,باخ+ذ
شيلك,شيل+ك,شي+لك,شيلك,شيل+ك,شيلك,شيل+ك
دجله,دجل+ه,د+ج+له,د+جل+ه,د+جل+ه,د+جل+ه,د+جل+ه
حسيته,حسي+ت+ه,حسي+ته,حسيته,حس+ي+ت+ه,حسيته,حسيت+ه
الغير,ال+غير,الغير,الغير,ال+غير,الغير,الغير
بتكون,ب+تكون,بتكون,بتكون,ب+ت+كون,بتكون,بتكون
لهم,ل+هم,لهم,لهم,له+م,لهم,لهم
بالشوق,ب+ال+شوق,بالشوق,بالشوق,بال+شوق,بالشوق,بالشوق
طرفن,طرف+ن,طرف+ن,طرف+ن,طرف+ن,طرف+ن,طرف+ن
وتجملوا,و+تجمل+وا,وت+ج+مل+وا,و+ت+جمل+وا,و+ت+جم+ل+وا,و+ت+جمل+وا,وت+جم+لوا
تلعبها,تلعب+ها,ت+لع+بها,تلعب+ها,ت+لعب+ها,تلعب+ها,تلعب+ها
المطار,ال+مطار,الم+طار,الم+طار,ال+م+طار,الم+طار,المط+ار
بمد,ب+مد,ب+مد,بمد,ب+مد,بمد,بم+د
وصيح,و+صيح,وص+ي+ح,وصيح,وصي+ح,وصيح,وص+ي+ح
وجهوه,و+جهو+ه,وجه+وه,وجه+و+ه,وجه+و+ه,وجه+و+ه,وجه+وه
هناي,هنا+ي,هنا+ي,هناي,ه+نا+ي,هناي,هنا+ي
الساعة,ال+ساع+ة,الساعة,الساعة,ال+ساعة,الساعة,الساعة
فالتجات,ف+التجا+ت,فال+ت+ج+ات,فال+ت+جات,ف+ال+ت+جا+ت,فال+ت+جات,فال+ت+جا+ت
لوقلنا,ل+وقل+نا,لو+قل+نا,ل+وقلنا,ل+و+قل+نا,ل+وقلنا,لو+قل+نا
العيشه,ال+عيشه,العيش+ه,العيش+ه,ال+عيش+ه,العيش+ه,العيش+ه
بيمضي,ب+يمضي,بي+م+ضي,ب+يمضي,ب+ي+م+ضي,ب+يمضي,بي+مض+ي
اينايا,ايناي+ا,اي+نايا,اين+ايا,ا+ي+نا+يا,اين+ايا,اين+ايا
قدنا,قد+نا,قد+نا,قد+نا,قد+نا,قد+نا,قد+نا
تكفينا,تكفي+نا,تكفي+نا,تكفي+نا,ت+ك+في+نا,تكفي+نا,تكفي+نا
ويحس,و+يحس,ويحس,ويحس,و+ي+حس,ويحس,ويحس
وبعمري,و+ب+عمري,وب+عمري,و+بعمري,و+ب+عمر+ي,و+بعمري,وبع+مري
بايديها,ب+ايدي+ها,بايدي+ها,ب+ايديها,بايدي+ها,ب+ايديها,بايديه+ا
اخليه,اخلي+ه,اخلي+ه,اخليه,ا+خلي+ه,اخليه,اخلي+ه
قده,قد+ه,قده,قده,قد+ه,قده,قده
بايديه,ب+ايدي+ه,بايديه,بايديه,بايدي+ه,بايديه,بايديه
حظك,حظ+ك,حظك,حظك,حظ+ك,حظك,حظك
ايا,اي+ا,ايا,ايا,ا+يا,ايا,ايا
سكوتك,سكوت+ك,سك+وتك,سكوتك,سكوت+ك,سكوتك,سك+وتك
والهجر,و+ال+هجر,واله+جر,و+الهجر,وال+هجر,و+الهجر,واله+جر
تمنيه,تمني+ه,تمني+ه,ت+منيه,تمني+ه,ت+منيه,تمني+ه
وهمس,و+همس,وهم+س,وهمس,و+ه+مس,وهمس,وهم+س
بفراكي,ب+فراك+ي,بف+را+كي,ب+فراك+ي,ب+فراك+ي,ب+فراك+ي,بف+راك+ي
العبادل,ال+عبادل,العب+اد+ل,العباد+ل,ا+لعب+ا+دل,العباد+ل,العب+اد+ل
الراية,ال+راي+ة,الر+اية,ال+راية,ال+راي+ة,ال+راية,الرا+ية
ببالي,ب+بال+ي,بب+الي,ببالي,ب+بال+ي,ببالي,بب+الي
الغفلة,ال+غفل+ة,الغ+ف+لة,ال+غفلة,ال+غفل+ة,ال+غفلة,الغ+فل+ة
حلوه,حلو+ه,حلوه,حلوه,حلو+ه,حلوه,حلوه
بيسرقنا,ب+يسرق+نا,بيس+رقنا,بيسرقنا,ب+ي+س+رق+نا,بيسرقنا,بيس+رقنا
وخيال,و+خيال,وخي+ال,وخيال,و+خيال,وخيال,وخي+ال
بتعيش,ب+تعيش,بت+عيش,ب+تعيش,ب+ت+عيش,ب+تعيش,بتع+ي+ش
عسلية,عسلي+ة,ع+سلي+ة,عسل+ي+ة,عس+لي+ة,عسل+ي+ة,عسل+ية
صرخة,صرخ+ة,صر+خة,صرخة,صرخ+ة,صرخة,صرخ+ة
بنهرب,ب+نهرب,ب+نه+رب,بن+ه+رب,ب+ن+ه+رب,بن+ه+رب,بن+هر+ب
خطانا,خطا+نا,خط+انا,خطانا,خطا+نا,خطانا,خطا+نا
لسعبة,ل+سعب+ة,لس+عبة,لسعبة,ل+سع+ب+ة,لسعبة,لس+عبة
الوجع,ال+وجع,الو+جع,الوجع,ال+وجع,الوجع,الوج+ع
اعاتبه,اعاتب+ه,اعات+به,اعاتبه,اعاتب+ه,اعاتبه,اعات+به
وابتدي,و+ابتدي,وابت+دي,و+ابتدي,وا+بتدي,و+ابتدي,وابت+دي
بشكي,ب+شكي,بش+كي,بشكي,ب+شكي,بشكي,بش+كي
المشتاق,ال+مشتاق,المشتاق,المشتاق,ال+مشتاق,المشتاق,المشتاق
عنيه,عن+ي+ه,عنيه,عنيه,عني+ه,عنيه,عنيه
ساسكم,ساس+كم,ساس+كم,ساس+كم,ساس+ك+م,ساس+كم,ساس+كم
واثنين,و+اثن+ين,واث+نين,و+اثنين,وا+ثنين,و+اثنين,واث+نين
وانزلي,و+انزل+ي,وان+زلي,وانزل+ي,وا+نزل+ي,وانزل+ي,وان+زلي
حلا,حل+ا,حلا,حلا,حلا,حلا,حلا
بينمحي,ب+ينمحي,بين+محي,بين+م+حي,بين+مح+ي,بين+م+حي,بين+محي
الرنة,ال+رن+ة,الر+نة,ال+رنة,ال+ر+ن+ة,ال+رنة,الر+نة
عشقتها,عشق+ت+ها,عشق+تها,عشقتها,عشق+ت+ها,عشقتها,عشقت+ها
مجننه,مجنن+ه,مج+ن+نه,م+جنن+ه,م+جن+ن+ه,م+جنن+ه,مج+ن+نه
فكرتا,ف+ك+رتا,فكرت+ا,فكر+تا,فكر+ت+ا,فكر+تا,فكرت+ا
ياا,يا+ا,ياا,يا+ا,يا+ا,يا+ا,ياا
واشرف,و+اشرف,واش+رف,وا+شرف,وا+شر+ف,وا+شرف,واش+رف
رسمتك,رسم+ت+ك,رسمتك,رسمتك,رسم+ت+ك,رسمتك,رسمتك
اسالي,اسال+ي,اس+الي,اسالي,اس+ال+ي,اسالي,اسال+ي
واتركني,و+اتركني,وات+ركني,واتركني,و+اترك+ني,واتركني,واترك+ني
ظلت,ظل+ت,ظ+لت,ظل+ت,ظل+ت,ظل+ت,ظل+ت
الواشي,ال+واشي,الوا+شي,ال+واشي,ال+وا+ش+ي,ال+واشي,الوا+شي
وتيجي,و+تيجي,وتيجي,وتيجي,و+ت+يجي,وتيجي,وتيجي
لشوفي,ل+شوف+ي,لش+وفي,ل+شوفي,ل+شوف+ي,ل+شوفي,لشوف+ي
غشاك,غشا+ك,غش+اك,غشاك,غ+ش+ا+ك,غشاك,غش+اك
سعادة,سعاد+ة,سعادة,سعادة,سعاد+ة,سعادة,سعادة
الاوجاع,ال+اوجاع,الا+وج+اع,الا+وجا+ع,ال+اوجاع,الا+وجا+ع,الا+وج+اع
الضديد,ال+ضديد,الض+ديد,ال+ضد+يد,ال+ض+دي+د,ال+ضد+يد,الض+ديد
وخلصت,و+خلص+ت,وخلص+ت,و+خلصت,و+خلص+ت,و+خلصت,وخلص+ت
جندك,جند+ك,جن+دك,جن+دك,جن+د+ك,جن+دك,جن+دك
انتصرت,انتصر+ت,انت+صرت,ان+ت+صرت,انت+صر+ت,انت+صرت,انت+صرت
الاوصاف,ال+اوصاف,الا+و+صاف,الاوصاف,ال+اوصاف,الاوصاف,الا+وص+اف
منامه,منام+ه,منا+مه,منامه,منام+ه,منامه,منا+مه
اكولك,اكول+ك,اك+ولك,اكول+ك,اكول+ك,اكول+ك,اكول+ك
بنسه,ب+نس+ه,بن+سه,بنسه,ب+نس+ه,بنسه,بن+سه
والغنوه,و+ال+غنوه,والغ+ن+وه,وال+غنوه,وال+غنو+ه,وال+غنوه,والغ+نو+ه
الالاف,ال+الاف,الال+اف,ال+الاف,ال+ال+ا+ف,ال+الاف,الال+اف
وتزعل,و+تزعل,وت+زعل,وتزعل,و+ت+زعل,وتزعل,وت+زعل
مكنونه,مكنون+ه,مك+نون+ه,مكنون+ه,مكنون+ه,مكنون+ه,مك+نون+ه
وخبرني,و+خبرني,وخ+برني,و+خبرني,و+خبر+ني,و+خبرني,وخ+برني
وهامات,و+هام+ات,وها+مات,و+ها+مات,و+ها+ما+ت,و+ها+مات,وها+مات
دخيلكم,دخيل+كم,دخيلك+م,دخيل+كم,دخيل+ك+م,دخيل+كم,دخيلك+م
شفاتك,شفا+ت+ك,شفا+تك,ش+فاتك,ش+فات+ك,ش+فاتك,شفا+تك
جنبه,جنب+ه,جنبه,جنبه,جن+ب+ه,جنبه,جنبه
وداعي,و+داع+ي,ودا+عي,وداعي,وداع+ي,وداعي,وداع+ي
مزيفة,مزيف+ة,مز+يف+ة,م+زي+ف+ة,م+زي+ف+ة,م+زي+ف+ة,مز+يف+ة
وتخالف,و+تخالف,وتخ+الف,و+ت+خال+ف,و+ت+خال+ف,و+ت+خال+ف,وتخ+الف
حلاوتها,حلاو+ت+ها,حلا+وتها,حل+او+ت+ها,حلا+و+ت+ها,حل+او+ت+ها,حلا+وتها
الحزن,ال+حزن,الحزن,الحزن,ال+حزن,الحزن,الحزن
جهدك,جهد+ك,جه+دك,جه+دك,ج+ه+د+ك,جه+دك,جه+دك
الشمعة,ال+شمع+ة,الشمع+ة,ال+شمعة,ال+شمع+ة,ال+شمعة,الشمع+ة
فاكرها,فاكر+ها,فاكرها,فاكرها,فاكر+ها,فاكرها,فاكرها
وبالبجي,و+ب+ال+بجي,وبال+ب+جي,و+ب+البجي,و+بال+ب+جي,و+ب+البجي,وبال+ب+جي
لقاه,ل+قاه,لق+اه,لقاه,لقا+ه,لقاه,لقا+ه
وماريد,و+ماريد,وما+ريد,و+ماريد,و+ما+ريد,و+ماريد,وما+ريد
الحاجات,ال+حاج+ات,الح+اجات,الحاجات,ال+حاجات,الحاجات,الح+اجات
فدوك,ف+دوك,فد+وك,فد+و+ك,فد+و+ك,فد+و+ك,فد+وك
خاطرك,خاطر+ك,خاطرك,خاطرك,خاطر+ك,خاطرك,خاطرك
والحب,و+ال+حب,والحب,والحب,وال+حب,والحب,والحب
عيونك,عيون+ك,عيونك,عيونك,عيون+ك,عيونك,عيونك
ويهنا,ويه+نا,ويه+نا,وي+هنا,و+ي+ه+نا,وي+هنا,ويه+نا
وفوك,و+فوك,وف+وك,و+فوك,و+ف+و+ك,و+فوك,وف+وك
اهديها,اهدي+ها,اهدي+ها,اهدي+ها,ا+هدي+ها,اهدي+ها,اهدي+ها
واسمعي,و+اسمع+ي,وا+سم+عي,و+اسمعي,و+اسمع+ي,و+اسمعي,واسمع+ي
محلات,محل+ات,مح+لات,محل+ات,م+حلا+ت,محل+ات,مح+لات
صوره,صور+ه,صوره,صوره,صور+ه,صوره,صوره
وية,وي+ة,وية,وية,و+ي+ة,وية,وية
مدفعه,مدفع+ه,مد+ف+عه,مد+ف+ع+ه,مد+ف+ع+ه,مد+ف+ع+ه,مد+فع+ه
مالتي,مال+ت+ي,مال+تي,م+التي,م+ال+ت+ي,م+التي,مال+تي
كالقذايف,ك+ال+قذايف,كال+ق+ذ+ايف,كالقذايف,ك+ال+ق+ذا+ي+ف,كالقذايف,كال+ق+ذا+يف
سليلة,سليل+ة,سلي+لة,س+ليلة,س+ليل+ة,س+ليلة,سلي+لة
بجروحي,ب+جروح+ي,بج+روحي,ب+جروحي,ب+جروح+ي,ب+جروحي,بج+روحي
سارحين,سارح+ين,سارح+ين,سار+حين,سار+حين,سار+حين,سارح+ين
بطيبه,ب+طيب+ه,ب+طي+به,ب+طيبه,ب+طيب+ه,ب+طيبه,بط+يب+ه
الوصوف,ال+وصوف,الو+ص+وف,الوصوف,ال+وصوف,الوصوف,الو+ص+وف
وادالي,و+ادالي,واد+الي,واد+الي,وا+د+ال+ي,واد+الي,واد+الي
لعندك,ل+عند+ك,لعندك,لعندك,ل+عند+ك,لعندك,لعندك
فاتقوا,ف+اتق+وا,فات+قوا,فاتقوا,فات+ق+وا,فاتقوا,فات+قوا
بعلم,ب+علم,بع+لم,ب+علم,ب+علم,ب+علم,بع+لم
وكيف,و+كيف,وكيف,وكيف,و+كيف,وكيف,وكيف
تركه,ترك+ه,ترك+ه,ترك+ه,ترك+ه,ترك+ه,ترك+ه
البستان,ال+بستان,الب+ستان,البس+ت+ان,ال+بس+ت+ان,البس+ت+ان,البس+تا+ن
الصبي,ال+صبي,الص+بي,ال+صبي,ال+ص+ب+ي,ال+صبي,الص+بي
سايبه,سايب+ه,ساي+به,سايب+ه,سايب+ه,سايب+ه,سايب+ه
نشميات,نشمي+ات,نش+م+يات,ن+ش+مي+ات,ن+ش+م+يا+ت,ن+ش+مي+ات,نش+مي+ات
ولافي,و+ل+افي,ولا+في,ولافي,و+لا+في,ولا+في,ولا+في
وامرك,و+امرك,وا+مرك,و+امرك,و+امر+ك,و+امرك,وامر+ك
والحنين,و+ال+حنين,والحنين,والحنين,وال+حنين,والحنين,والحنين
الاوطان,ال+اوطان,الاوطان,الاوطان,الاوطان,الاوطان,الاوطان
راسه,راس+ه,راسه,راسه,راس+ه,راسه,راسه
همومه,هموم+ه,هموم+ه,همومه,هموم+ه,همومه,هموم+ه
بالحديد,ب+ال+حديد,بالح+ديد,ب+الحديد,بال+حديد,ب+الحديد,بالح+ديد
مبيتين,مبيت+ين,مبي+تين,م+بيت+ين,م+بيت+ين,م+بيت+ين,مبي+تين
زعلي,زعل+ي,زع+لي,زعلي,زعل+ي,زعلي,زعل+ي
راهنت,راهن+ت,راه+نت,راه+ن+ت,را+ه+ن+ت,راه+ن+ت,راه+نت
بالمنامي,ب+ال+منامي,بال+منا+مي,بال+منامي,بال+منام+ي,بال+منامي,بالم+نام+ي
انصفت,انصف+ت,ان+ص+فت,ا+نص+ف+ت,ان+ص+ف+ت,ا+نص+ف+ت,ان+صف+ت
الثورة,ال+ثور+ة,الث+ورة,ال+ثورة,ال+ثور+ة,ال+ثورة,الث+ورة
بينهم,بين+هم,بين+هم,بينهم,بين+هم,بينهم,بين+هم
مشيته,مشي+ت+ه,مشي+ته,مشيته,مشي+ت+ه,مشيته,مشيت+ه
انشغالك,انشغال+ك,انش+غ+الك,انشغالك,ان+ش+غ+ال+ك,انشغالك,انش+غ+الك
ومتهني,و+متهني,وم+تهني,و+متهني,و+م+ت+ه+ني,و+متهني,ومت+ه+ني
الملعب,ال+ملعب,الم+لعب,الملعب,ال+م+لعب,الملعب,المل+عب
بشكوتي,ب+شكو+ت+ي,بش+ك+وتي,ب+شكو+ت+ي,ب+ش+ك+و+ت+ي,ب+شكو+تي,بش+كو+تي
وتقيله,و+تقيل+ه,وت+قي+له,و+تقيل+ه,و+ت+قي+له,و+تقيل+ه,وتق+يل+ه
غنية,غني+ة,غني+ة,غنية,غني+ة,غنية,غني+ة
الروح,ال+روح,الروح,الروح,ال+روح,الروح,الروح
اتكات,اتكا+ت,اتك+ات,ات+ك+ات,ا+ت+ك+ا+ت,ات+ك+ات,اتك+ات
كله,كل+ه,كله,كله,كل+ه,كله,كله
نثرته,نثر+ت+ه,ن+ثر+ته,نثرته,نثر+ت+ه,نثرته,ن+ثر+ته
هونه,هون+ه,ه+ونه,هون+ه,هون+ه,هون+ه,هون+ه
دربك,درب+ك,دربك,دربك,درب+ك,دربك,دربك
كتبتك,كتب+ت+ك,كت+بتك,كتبت+ك,ك+ت+ب+ت+ك,كتبت+ك,كتبت+ك
بساحات,ب+ساح+ات,بس+اح+ات,بس+ا+ح+ات,بس+اح+ا+ت,بس+ا+ح+ات,بس+اح+ات
الخشامة,ال+خشام+ة,الخ+ش+امة,ال+خش+ام+ة,ال+خ+ش+ا+م+ة,ال+خش+ام+ة,الخ+شا+مة
ظلمت,ظلم+ت,ظلمت,ظلمت,ظلم+ت,ظلمت,ظلمت
مادونهم,ماد+ون+هم,ما+د+ون+هم,ما+دون+هم,ما+دون+هم,ما+دون+هم,ما+دو+نه+م
الوعود,ال+وعود,الوعود,الوعود,ال+و+عود,الوعود,الوعود
وتكفه,و+تكفه,وتك+فه,و+ت+كف+ه,و+ت+ك+ف+ه,و+ت+كف+ه,وتك+فه
واهل,و+اهل,واهل,واهل,و+اهل,واهل,واهل
السهاري,ال+سهاري,الس+هاري,السهاري,ال+سهار+ي,السهاري,الس+هاري
ونصيبي,و+نصيب+ي,ونصيبي,ونصيبي,و+نصيب+ي,ونصيبي,ونصيبي
تعمه,تعم+ه,تع+مه,ت+عم+ه,ت+عم+ه,ت+عم+ه,تع+مه
اخبارك,اخبار+ك,اخبارك,اخبارك,اخبار+ك,اخبارك,اخبارك
الدرب,ال+درب,الدرب,الدرب,ال+درب,الدرب,الدرب
بالوووووو,ب+ال+وووووو,بال+وووو+وو,بالوووووو,بال+و+و+و+و+و+و,بالوووووو,بالو+وووو+و
خليه,خلي+ه,خليه,خليه,خلي+ه,خليه,خليه
وخلاني,و+خلاني,وخلاني,وخلاني,و+خلان+ي,وخلاني,وخلاني
الدلال,ال+دلال,الدلال,الدلال,ال+دلال,الدلال,الدلال
العدام,ال+عدام,العد+ام,ال+ع+دام,ال+ع+دام,ال+ع+دام,العد+ام
بملحه,ب+ملح+ه,ب+مل+حه,ب+ملح+ه,ب+ملح+ه,ب+ملح+ه,بم+ل+حه
دقت,دق+ت,دقت,دقت,دق+ت,دقت,دقت
كربتي,كرب+ت+ي,ك+رب+تي,كربتي,ك+رب+ت+ي,ك+رب+تي,كر+بتي
وتحته,و+تحت+ه,وتح+ته,وتحت+ه,و+ت+ح+ت+ه,وتحت+ه,وتحت+ه
التقصير,ال+تقصير,التقصير,التقصير,ال+ت+قصير,التقصير,التقصير
بختياره,بختيار+ه,بخ+تي+اره,بخت+يا+ر+ه,بخت+يا+ره,بختي+اره,بخت+يار+ه
جنتوا,جنت+وا,جنت+وا,جنت+وا,جن+ت+وا,جنت+وا,جنت+وا
حبي,حب+ي,حبي,حبي,حب+ي,حبي,حبي
ونلتقي,و+نلتقي,ون+لتقي,و+نلتقي,و+نلتقي,و+نلتقي,ون+لتقي
بجدة,ب+جدة,بج+دة,ب+جدة,ب+جد+ة,ب+جدة,بجد+ة
اللهفه,ال+لهفه,الله+فه,اللهفه,الله+ف+ه,اللهفه,الله+فه
بعتب,ب+عتب,بع+تب,ب+عتب,بعت+ب,ب+عتب,بعت+ب
ومشتاق,و+مشتاق,ومش+تاق,ومشتاق,و+مشتاق,ومشتاق,ومش+تاق
والفاتيكان,و+ال+فاتيكان,وال+فا+تي+كان,والف+اتي+كان,وال+فات+ي+ك+ان,والف+اتي+كان,والف+اتي+كان
وتقبيل,و+تقبيل,وتق+بيل,وتقبيل,و+ت+ق+ب+ي+ل,وتقبيل,وتق+بيل
حسه,حس+ه,حس+ه,حسه,حس+ه,حسه,حس+ه
عندك,عند+ك,عندك,عندك,عند+ك,عندك,عندك
مجنونة,مجنون+ة,مجنون+ة,مجنونة,م+جنون+ة,مجنونة,مجنون+ة
امنياتي,امني+ات+ي,ام+نيا+تي,امنياتي,امن+ي+اتي,امنياتي,امن+ياتي
المدافع,ال+مدافع,المد+افع,الم+دا+ف+ع,ال+مد+ا+ف+ع,الم+دا+ف+ع,المد+افع
الخطي,ال+خطي,الخ+طي,ال+خطي,ال+خطي,ال+خطي,الخط+ي
اننا,ان+نا,اننا,اننا,ان+نا,اننا,اننا
الغلب,ال+غلب,الغ+لب,ال+غلب,ال+غلب,ال+غلب,الغ+لب
شربتك,شرب+ت+ك,شرب+تك,شربت+ك,شر+ب+ت+ك,شربت+ك,شربت+ك
محياها,محيا+ها,مح+يا+ها,م+حي+اها,م+حيا+ها,م+حي+اها,مح+ياه+ا
اللهفة,ال+لهف+ة,اللهفة,اللهفة,ال+لهفة,اللهفة,اللهفة
لتكلي,ل+تكل+ي,لتك+لي,لتكلي,ل+ت+ك+لي,لتكلي,لتك+لي
بالوماء,ب+ال+وماء,بالو+ماء,ب+الو+ماء,بال+و+م+اء,ب+الو+ماء,بالو+ماء
ودمعاتي,و+دمع+ات+ي,ودمع+اتي,و+دمعاتي,و+دمع+اتي,و+دمعاتي,ودمع+اتي
وجرحي,و+جرح+ي,وجرح+ي,وجرحي,و+جرح+ي,وجرحي,وجرح+ي
مهري,مهر+ي,مه+ري,مهر+ي,م+هر+ي,مهر+ي,مهر+ي
ورده,و+رد+ه,ورده,ورده,ورد+ه,ورده,ورده
كعادتك,ك+عاد+ت+ك,ك+عاد+تك,ك+عادت+ك,ك+عاد+ت+ك,ك+عادت+ك,ك+عاد+تك
الميفيدة,ال+ميفيد+ة,المي+في+دة,ال+ميفيد+ة,ال+م+يفيد+ة,المي+في+دة,المي+فيد+ة
وبالله,و+ب+الله,وب+الله,و+بالله,و+ب+الله,و+بالله,وبال+له
كفايكم,كفاي+كم,كف+اي+كم,كف+اي+كم,كفا+ي+ك+م,كف+اي+كم,كفا+يك+م
وتصفي,و+تصفي,وتص+في,و+تصفي,و+ت+ص+في,و+تصفي,وتص+في
بصوت,ب+صوت,بصوت,بصوت,ب+صوت,بصوت,بصوت
السر,ال+سر,السر,السر,ال+سر,السر,السر
ليله,ليل+ه,ليله,ليله,ليل+ه,ليله,ليله
بالوصل,ب+ال+وصل,بالوصل,بالوصل,بال+وصل,بالوصل,بالوصل
الحنين,ال+حنين,الحنين,الحنين,ال+حنين,الحنين,الحنين
تخبرت,تخبر+ت,تخ+برت,ت+خبرت,ت+خبر+ت,ت+خبرت,تخ+برت
تصادفنا,تصادف+نا,تص+اد+فنا,تصادفنا,ت+ص+اد+ف+نا,تصادفنا,تص+اد+فنا
الملايين,ال+ملايين,الملا+يين,ال+ملايين,ال+م+لا+ي+ين,ال+ملايين,الملا+يين
لايجور,ل+ايجور,لاي+جور,لاي+جور,لا+ي+جور,لاي+جور,لاي+جور
كفاني,ك+فاني,كفاني,كفاني,كفا+ني,كفاني,كفاني
بعيده,ب+عيد+ه,بعيده,بعيده,بعيد+ه,بعيده,بعيده
الهدايا,ال+هدايا,اله+د+ايا,ال+هد+ايا,ال+ه+دا+يا,ال+هد+ايا,اله+دا+يا
ويساعدني,و+يساعدني,وي+سا+عدني,وي+ساعدني,و+ي+س+اعد+ني,وي+ساعدني,ويس+اعد+ني
لالتعاسه,ل+ال+تعاسه,لالت+ع+اس+ه,لالتعاسه,لال+ت+ع+اس+ه,لالتعاسه,لالت+عا+سه
وخلقت,و+خلق+ت,وخل+قت,و+خلقت,و+خلق+ت,و+خلقت,وخل+قت
مغبونه,مغبون+ه,مغ+ب+ونه,مغبون+ه,مغبون+ه,مغبون+ه,مغ+بو+نه
اعدهن,اعد+هن,اعد+ه+ن,اعد+ه+ن,اعد+ه+ن,اعد+ه+ن,اعد+ه+ن
عملنا,عمل+نا,عم+لنا,عملنا,عمل+نا,عملنا,عمل+نا
تلت,تل+ت,ت+لت,تل+ت,ت+ل+ت,تل+ت,تل+ت
